SubjectID,Channel_0,valuetopredict
test3990_0.png,./medmnist/dataset/pathmnist/test3990_0.png,0
test3991_8.png,./medmnist/dataset/pathmnist/test3991_8.png,8
test3992_3.png,./medmnist/dataset/pathmnist/test3992_3.png,3
test3993_8.png,./medmnist/dataset/pathmnist/test3993_8.png,8
test3994_6.png,./medmnist/dataset/pathmnist/test3994_6.png,6
test3995_6.png,./medmnist/dataset/pathmnist/test3995_6.png,6
test3996_8.png,./medmnist/dataset/pathmnist/test3996_8.png,8
test3997_6.png,./medmnist/dataset/pathmnist/test3997_6.png,6
test3998_6.png,./medmnist/dataset/pathmnist/test3998_6.png,6
test3999_0.png,./medmnist/dataset/pathmnist/test3999_0.png,0
test4000_4.png,./medmnist/dataset/pathmnist/test4000_4.png,4
test4001_6.png,./medmnist/dataset/pathmnist/test4001_6.png,6
test4002_8.png,./medmnist/dataset/pathmnist/test4002_8.png,8
test4003_1.png,./medmnist/dataset/pathmnist/test4003_1.png,1
test4004_1.png,./medmnist/dataset/pathmnist/test4004_1.png,1
test4005_3.png,./medmnist/dataset/pathmnist/test4005_3.png,3
test4006_4.png,./medmnist/dataset/pathmnist/test4006_4.png,4
test4007_5.png,./medmnist/dataset/pathmnist/test4007_5.png,5
test4008_8.png,./medmnist/dataset/pathmnist/test4008_8.png,8
test4009_0.png,./medmnist/dataset/pathmnist/test4009_0.png,0
test4010_1.png,./medmnist/dataset/pathmnist/test4010_1.png,1
test4011_0.png,./medmnist/dataset/pathmnist/test4011_0.png,0
test4012_1.png,./medmnist/dataset/pathmnist/test4012_1.png,1
test4013_4.png,./medmnist/dataset/pathmnist/test4013_4.png,4
test4014_4.png,./medmnist/dataset/pathmnist/test4014_4.png,4
test4015_8.png,./medmnist/dataset/pathmnist/test4015_8.png,8
test4016_0.png,./medmnist/dataset/pathmnist/test4016_0.png,0
test4017_1.png,./medmnist/dataset/pathmnist/test4017_1.png,1
test4018_8.png,./medmnist/dataset/pathmnist/test4018_8.png,8
test4019_0.png,./medmnist/dataset/pathmnist/test4019_0.png,0
test4020_3.png,./medmnist/dataset/pathmnist/test4020_3.png,3
test4021_7.png,./medmnist/dataset/pathmnist/test4021_7.png,7
test4022_1.png,./medmnist/dataset/pathmnist/test4022_1.png,1
test4023_5.png,./medmnist/dataset/pathmnist/test4023_5.png,5
test4024_1.png,./medmnist/dataset/pathmnist/test4024_1.png,1
test4025_8.png,./medmnist/dataset/pathmnist/test4025_8.png,8
test4026_3.png,./medmnist/dataset/pathmnist/test4026_3.png,3
test4027_0.png,./medmnist/dataset/pathmnist/test4027_0.png,0
test4028_4.png,./medmnist/dataset/pathmnist/test4028_4.png,4
test4029_8.png,./medmnist/dataset/pathmnist/test4029_8.png,8
test4030_1.png,./medmnist/dataset/pathmnist/test4030_1.png,1
test4031_8.png,./medmnist/dataset/pathmnist/test4031_8.png,8
test4032_8.png,./medmnist/dataset/pathmnist/test4032_8.png,8
test4033_2.png,./medmnist/dataset/pathmnist/test4033_2.png,2
test4034_3.png,./medmnist/dataset/pathmnist/test4034_3.png,3
test4035_8.png,./medmnist/dataset/pathmnist/test4035_8.png,8
test4036_1.png,./medmnist/dataset/pathmnist/test4036_1.png,1
test4037_4.png,./medmnist/dataset/pathmnist/test4037_4.png,4
test4038_6.png,./medmnist/dataset/pathmnist/test4038_6.png,6
test4039_3.png,./medmnist/dataset/pathmnist/test4039_3.png,3
test4040_3.png,./medmnist/dataset/pathmnist/test4040_3.png,3
test4041_5.png,./medmnist/dataset/pathmnist/test4041_5.png,5
test4042_4.png,./medmnist/dataset/pathmnist/test4042_4.png,4
test4043_8.png,./medmnist/dataset/pathmnist/test4043_8.png,8
test4044_0.png,./medmnist/dataset/pathmnist/test4044_0.png,0
test4045_0.png,./medmnist/dataset/pathmnist/test4045_0.png,0
test4046_5.png,./medmnist/dataset/pathmnist/test4046_5.png,5
test4047_0.png,./medmnist/dataset/pathmnist/test4047_0.png,0
test4048_6.png,./medmnist/dataset/pathmnist/test4048_6.png,6
test4049_6.png,./medmnist/dataset/pathmnist/test4049_6.png,6
test4050_4.png,./medmnist/dataset/pathmnist/test4050_4.png,4
test4051_1.png,./medmnist/dataset/pathmnist/test4051_1.png,1
test4052_8.png,./medmnist/dataset/pathmnist/test4052_8.png,8
test4053_0.png,./medmnist/dataset/pathmnist/test4053_0.png,0
test4054_6.png,./medmnist/dataset/pathmnist/test4054_6.png,6
test4055_7.png,./medmnist/dataset/pathmnist/test4055_7.png,7
test4056_3.png,./medmnist/dataset/pathmnist/test4056_3.png,3
test4057_7.png,./medmnist/dataset/pathmnist/test4057_7.png,7
test4058_4.png,./medmnist/dataset/pathmnist/test4058_4.png,4
test4059_7.png,./medmnist/dataset/pathmnist/test4059_7.png,7
test4060_8.png,./medmnist/dataset/pathmnist/test4060_8.png,8
test4061_2.png,./medmnist/dataset/pathmnist/test4061_2.png,2
test4062_6.png,./medmnist/dataset/pathmnist/test4062_6.png,6
test4063_1.png,./medmnist/dataset/pathmnist/test4063_1.png,1
test4064_0.png,./medmnist/dataset/pathmnist/test4064_0.png,0
test4065_0.png,./medmnist/dataset/pathmnist/test4065_0.png,0
test4066_7.png,./medmnist/dataset/pathmnist/test4066_7.png,7
test4067_0.png,./medmnist/dataset/pathmnist/test4067_0.png,0
test4068_5.png,./medmnist/dataset/pathmnist/test4068_5.png,5
test4069_3.png,./medmnist/dataset/pathmnist/test4069_3.png,3
test4070_8.png,./medmnist/dataset/pathmnist/test4070_8.png,8
test4071_5.png,./medmnist/dataset/pathmnist/test4071_5.png,5
test4072_6.png,./medmnist/dataset/pathmnist/test4072_6.png,6
test4073_8.png,./medmnist/dataset/pathmnist/test4073_8.png,8
test4074_0.png,./medmnist/dataset/pathmnist/test4074_0.png,0
test4075_1.png,./medmnist/dataset/pathmnist/test4075_1.png,1
test4076_3.png,./medmnist/dataset/pathmnist/test4076_3.png,3
test4077_2.png,./medmnist/dataset/pathmnist/test4077_2.png,2
test4078_6.png,./medmnist/dataset/pathmnist/test4078_6.png,6
test4079_8.png,./medmnist/dataset/pathmnist/test4079_8.png,8
test4080_1.png,./medmnist/dataset/pathmnist/test4080_1.png,1
test4081_2.png,./medmnist/dataset/pathmnist/test4081_2.png,2
test4082_0.png,./medmnist/dataset/pathmnist/test4082_0.png,0
test4083_0.png,./medmnist/dataset/pathmnist/test4083_0.png,0
test4084_0.png,./medmnist/dataset/pathmnist/test4084_0.png,0
test4085_4.png,./medmnist/dataset/pathmnist/test4085_4.png,4
test4086_0.png,./medmnist/dataset/pathmnist/test4086_0.png,0
test4087_6.png,./medmnist/dataset/pathmnist/test4087_6.png,6
test4088_4.png,./medmnist/dataset/pathmnist/test4088_4.png,4
test4089_1.png,./medmnist/dataset/pathmnist/test4089_1.png,1
test4090_7.png,./medmnist/dataset/pathmnist/test4090_7.png,7
test4091_6.png,./medmnist/dataset/pathmnist/test4091_6.png,6
test4092_4.png,./medmnist/dataset/pathmnist/test4092_4.png,4
test4093_7.png,./medmnist/dataset/pathmnist/test4093_7.png,7
test4094_1.png,./medmnist/dataset/pathmnist/test4094_1.png,1
test4095_4.png,./medmnist/dataset/pathmnist/test4095_4.png,4
test4096_5.png,./medmnist/dataset/pathmnist/test4096_5.png,5
test4097_6.png,./medmnist/dataset/pathmnist/test4097_6.png,6
test4098_8.png,./medmnist/dataset/pathmnist/test4098_8.png,8
test4099_6.png,./medmnist/dataset/pathmnist/test4099_6.png,6
test4100_8.png,./medmnist/dataset/pathmnist/test4100_8.png,8
test4101_0.png,./medmnist/dataset/pathmnist/test4101_0.png,0
test4102_0.png,./medmnist/dataset/pathmnist/test4102_0.png,0
test4103_5.png,./medmnist/dataset/pathmnist/test4103_5.png,5
test4104_7.png,./medmnist/dataset/pathmnist/test4104_7.png,7
test4105_6.png,./medmnist/dataset/pathmnist/test4105_6.png,6
test4106_8.png,./medmnist/dataset/pathmnist/test4106_8.png,8
test4107_6.png,./medmnist/dataset/pathmnist/test4107_6.png,6
test4108_0.png,./medmnist/dataset/pathmnist/test4108_0.png,0
test4109_0.png,./medmnist/dataset/pathmnist/test4109_0.png,0
test4110_1.png,./medmnist/dataset/pathmnist/test4110_1.png,1
test4111_6.png,./medmnist/dataset/pathmnist/test4111_6.png,6
test4112_0.png,./medmnist/dataset/pathmnist/test4112_0.png,0
test4113_0.png,./medmnist/dataset/pathmnist/test4113_0.png,0
test4114_2.png,./medmnist/dataset/pathmnist/test4114_2.png,2
test4115_0.png,./medmnist/dataset/pathmnist/test4115_0.png,0
test4116_7.png,./medmnist/dataset/pathmnist/test4116_7.png,7
test4117_0.png,./medmnist/dataset/pathmnist/test4117_0.png,0
test4118_4.png,./medmnist/dataset/pathmnist/test4118_4.png,4
test4119_4.png,./medmnist/dataset/pathmnist/test4119_4.png,4
test4120_6.png,./medmnist/dataset/pathmnist/test4120_6.png,6
test4121_4.png,./medmnist/dataset/pathmnist/test4121_4.png,4
test4122_6.png,./medmnist/dataset/pathmnist/test4122_6.png,6
test4123_6.png,./medmnist/dataset/pathmnist/test4123_6.png,6
test4124_8.png,./medmnist/dataset/pathmnist/test4124_8.png,8
test4125_8.png,./medmnist/dataset/pathmnist/test4125_8.png,8
test4126_5.png,./medmnist/dataset/pathmnist/test4126_5.png,5
test4127_6.png,./medmnist/dataset/pathmnist/test4127_6.png,6
test4128_4.png,./medmnist/dataset/pathmnist/test4128_4.png,4
test4129_8.png,./medmnist/dataset/pathmnist/test4129_8.png,8
test4130_3.png,./medmnist/dataset/pathmnist/test4130_3.png,3
test4131_8.png,./medmnist/dataset/pathmnist/test4131_8.png,8
test4132_5.png,./medmnist/dataset/pathmnist/test4132_5.png,5
test4133_7.png,./medmnist/dataset/pathmnist/test4133_7.png,7
test4134_6.png,./medmnist/dataset/pathmnist/test4134_6.png,6
test4135_5.png,./medmnist/dataset/pathmnist/test4135_5.png,5
test4136_8.png,./medmnist/dataset/pathmnist/test4136_8.png,8
test4137_7.png,./medmnist/dataset/pathmnist/test4137_7.png,7
test4138_3.png,./medmnist/dataset/pathmnist/test4138_3.png,3
test4139_3.png,./medmnist/dataset/pathmnist/test4139_3.png,3
test4140_2.png,./medmnist/dataset/pathmnist/test4140_2.png,2
test4141_8.png,./medmnist/dataset/pathmnist/test4141_8.png,8
test4142_2.png,./medmnist/dataset/pathmnist/test4142_2.png,2
test4143_0.png,./medmnist/dataset/pathmnist/test4143_0.png,0
test4144_5.png,./medmnist/dataset/pathmnist/test4144_5.png,5
test4145_8.png,./medmnist/dataset/pathmnist/test4145_8.png,8
test4146_1.png,./medmnist/dataset/pathmnist/test4146_1.png,1
test4147_7.png,./medmnist/dataset/pathmnist/test4147_7.png,7
test4148_3.png,./medmnist/dataset/pathmnist/test4148_3.png,3
test4149_6.png,./medmnist/dataset/pathmnist/test4149_6.png,6
test4150_4.png,./medmnist/dataset/pathmnist/test4150_4.png,4
test4151_6.png,./medmnist/dataset/pathmnist/test4151_6.png,6
test4152_6.png,./medmnist/dataset/pathmnist/test4152_6.png,6
test4153_4.png,./medmnist/dataset/pathmnist/test4153_4.png,4
test4154_0.png,./medmnist/dataset/pathmnist/test4154_0.png,0
test4155_0.png,./medmnist/dataset/pathmnist/test4155_0.png,0
test4156_6.png,./medmnist/dataset/pathmnist/test4156_6.png,6
test4157_5.png,./medmnist/dataset/pathmnist/test4157_5.png,5
test4158_4.png,./medmnist/dataset/pathmnist/test4158_4.png,4
test4159_5.png,./medmnist/dataset/pathmnist/test4159_5.png,5
test4160_5.png,./medmnist/dataset/pathmnist/test4160_5.png,5
test4161_4.png,./medmnist/dataset/pathmnist/test4161_4.png,4
test4162_7.png,./medmnist/dataset/pathmnist/test4162_7.png,7
test4163_2.png,./medmnist/dataset/pathmnist/test4163_2.png,2
test4164_1.png,./medmnist/dataset/pathmnist/test4164_1.png,1
test4165_3.png,./medmnist/dataset/pathmnist/test4165_3.png,3
test4166_0.png,./medmnist/dataset/pathmnist/test4166_0.png,0
test4167_0.png,./medmnist/dataset/pathmnist/test4167_0.png,0
test4168_8.png,./medmnist/dataset/pathmnist/test4168_8.png,8
test4169_0.png,./medmnist/dataset/pathmnist/test4169_0.png,0
test4170_4.png,./medmnist/dataset/pathmnist/test4170_4.png,4
test4171_0.png,./medmnist/dataset/pathmnist/test4171_0.png,0
test4172_4.png,./medmnist/dataset/pathmnist/test4172_4.png,4
test4173_8.png,./medmnist/dataset/pathmnist/test4173_8.png,8
test4174_5.png,./medmnist/dataset/pathmnist/test4174_5.png,5
test4175_3.png,./medmnist/dataset/pathmnist/test4175_3.png,3
test4176_6.png,./medmnist/dataset/pathmnist/test4176_6.png,6
test4177_0.png,./medmnist/dataset/pathmnist/test4177_0.png,0
test4178_0.png,./medmnist/dataset/pathmnist/test4178_0.png,0
test4179_8.png,./medmnist/dataset/pathmnist/test4179_8.png,8
test4180_3.png,./medmnist/dataset/pathmnist/test4180_3.png,3
test4181_7.png,./medmnist/dataset/pathmnist/test4181_7.png,7
test4182_0.png,./medmnist/dataset/pathmnist/test4182_0.png,0
test4183_8.png,./medmnist/dataset/pathmnist/test4183_8.png,8
test4184_5.png,./medmnist/dataset/pathmnist/test4184_5.png,5
test4185_1.png,./medmnist/dataset/pathmnist/test4185_1.png,1
test4186_0.png,./medmnist/dataset/pathmnist/test4186_0.png,0
test4187_0.png,./medmnist/dataset/pathmnist/test4187_0.png,0
test4188_7.png,./medmnist/dataset/pathmnist/test4188_7.png,7
test4189_0.png,./medmnist/dataset/pathmnist/test4189_0.png,0
test4190_0.png,./medmnist/dataset/pathmnist/test4190_0.png,0
test4191_0.png,./medmnist/dataset/pathmnist/test4191_0.png,0
test4192_1.png,./medmnist/dataset/pathmnist/test4192_1.png,1
test4193_8.png,./medmnist/dataset/pathmnist/test4193_8.png,8
test4194_6.png,./medmnist/dataset/pathmnist/test4194_6.png,6
test4195_2.png,./medmnist/dataset/pathmnist/test4195_2.png,2
test4196_0.png,./medmnist/dataset/pathmnist/test4196_0.png,0
test4197_7.png,./medmnist/dataset/pathmnist/test4197_7.png,7
test4198_0.png,./medmnist/dataset/pathmnist/test4198_0.png,0
test4199_3.png,./medmnist/dataset/pathmnist/test4199_3.png,3
test4200_5.png,./medmnist/dataset/pathmnist/test4200_5.png,5
test4201_4.png,./medmnist/dataset/pathmnist/test4201_4.png,4
test4202_2.png,./medmnist/dataset/pathmnist/test4202_2.png,2
test4203_5.png,./medmnist/dataset/pathmnist/test4203_5.png,5
test4204_0.png,./medmnist/dataset/pathmnist/test4204_0.png,0
test4205_3.png,./medmnist/dataset/pathmnist/test4205_3.png,3
test4206_2.png,./medmnist/dataset/pathmnist/test4206_2.png,2
test4207_8.png,./medmnist/dataset/pathmnist/test4207_8.png,8
test4208_8.png,./medmnist/dataset/pathmnist/test4208_8.png,8
test4209_4.png,./medmnist/dataset/pathmnist/test4209_4.png,4
test4210_4.png,./medmnist/dataset/pathmnist/test4210_4.png,4
test4211_0.png,./medmnist/dataset/pathmnist/test4211_0.png,0
test4212_4.png,./medmnist/dataset/pathmnist/test4212_4.png,4
test4213_7.png,./medmnist/dataset/pathmnist/test4213_7.png,7
test4214_7.png,./medmnist/dataset/pathmnist/test4214_7.png,7
test4215_4.png,./medmnist/dataset/pathmnist/test4215_4.png,4
test4216_2.png,./medmnist/dataset/pathmnist/test4216_2.png,2
test4217_6.png,./medmnist/dataset/pathmnist/test4217_6.png,6
test4218_3.png,./medmnist/dataset/pathmnist/test4218_3.png,3
test4219_3.png,./medmnist/dataset/pathmnist/test4219_3.png,3
test4220_4.png,./medmnist/dataset/pathmnist/test4220_4.png,4
test4221_3.png,./medmnist/dataset/pathmnist/test4221_3.png,3
test4222_5.png,./medmnist/dataset/pathmnist/test4222_5.png,5
test4223_1.png,./medmnist/dataset/pathmnist/test4223_1.png,1
test4224_0.png,./medmnist/dataset/pathmnist/test4224_0.png,0
test4225_8.png,./medmnist/dataset/pathmnist/test4225_8.png,8
test4226_6.png,./medmnist/dataset/pathmnist/test4226_6.png,6
test4227_1.png,./medmnist/dataset/pathmnist/test4227_1.png,1
test4228_4.png,./medmnist/dataset/pathmnist/test4228_4.png,4
test4229_4.png,./medmnist/dataset/pathmnist/test4229_4.png,4
test4230_2.png,./medmnist/dataset/pathmnist/test4230_2.png,2
test4231_1.png,./medmnist/dataset/pathmnist/test4231_1.png,1
test4232_6.png,./medmnist/dataset/pathmnist/test4232_6.png,6
test4233_8.png,./medmnist/dataset/pathmnist/test4233_8.png,8
test4234_0.png,./medmnist/dataset/pathmnist/test4234_0.png,0
test4235_3.png,./medmnist/dataset/pathmnist/test4235_3.png,3
test4236_2.png,./medmnist/dataset/pathmnist/test4236_2.png,2
test4237_7.png,./medmnist/dataset/pathmnist/test4237_7.png,7
test4238_7.png,./medmnist/dataset/pathmnist/test4238_7.png,7
test4239_4.png,./medmnist/dataset/pathmnist/test4239_4.png,4
test4240_0.png,./medmnist/dataset/pathmnist/test4240_0.png,0
test4241_1.png,./medmnist/dataset/pathmnist/test4241_1.png,1
test4242_0.png,./medmnist/dataset/pathmnist/test4242_0.png,0
test4243_6.png,./medmnist/dataset/pathmnist/test4243_6.png,6
test4244_4.png,./medmnist/dataset/pathmnist/test4244_4.png,4
test4245_3.png,./medmnist/dataset/pathmnist/test4245_3.png,3
test4246_0.png,./medmnist/dataset/pathmnist/test4246_0.png,0
test4247_4.png,./medmnist/dataset/pathmnist/test4247_4.png,4
test4248_6.png,./medmnist/dataset/pathmnist/test4248_6.png,6
test4249_0.png,./medmnist/dataset/pathmnist/test4249_0.png,0
test4250_6.png,./medmnist/dataset/pathmnist/test4250_6.png,6
test4251_5.png,./medmnist/dataset/pathmnist/test4251_5.png,5
test4252_2.png,./medmnist/dataset/pathmnist/test4252_2.png,2
test4253_3.png,./medmnist/dataset/pathmnist/test4253_3.png,3
test4254_2.png,./medmnist/dataset/pathmnist/test4254_2.png,2
test4255_1.png,./medmnist/dataset/pathmnist/test4255_1.png,1
test4256_8.png,./medmnist/dataset/pathmnist/test4256_8.png,8
test4257_8.png,./medmnist/dataset/pathmnist/test4257_8.png,8
test4258_5.png,./medmnist/dataset/pathmnist/test4258_5.png,5
test4259_0.png,./medmnist/dataset/pathmnist/test4259_0.png,0
test4260_8.png,./medmnist/dataset/pathmnist/test4260_8.png,8
test4261_4.png,./medmnist/dataset/pathmnist/test4261_4.png,4
test4262_7.png,./medmnist/dataset/pathmnist/test4262_7.png,7
test4263_5.png,./medmnist/dataset/pathmnist/test4263_5.png,5
test4264_0.png,./medmnist/dataset/pathmnist/test4264_0.png,0
test4265_7.png,./medmnist/dataset/pathmnist/test4265_7.png,7
test4266_6.png,./medmnist/dataset/pathmnist/test4266_6.png,6
test4267_3.png,./medmnist/dataset/pathmnist/test4267_3.png,3
test4268_8.png,./medmnist/dataset/pathmnist/test4268_8.png,8
test4269_8.png,./medmnist/dataset/pathmnist/test4269_8.png,8
test4270_5.png,./medmnist/dataset/pathmnist/test4270_5.png,5
test4271_6.png,./medmnist/dataset/pathmnist/test4271_6.png,6
test4272_4.png,./medmnist/dataset/pathmnist/test4272_4.png,4
test4273_7.png,./medmnist/dataset/pathmnist/test4273_7.png,7
test4274_8.png,./medmnist/dataset/pathmnist/test4274_8.png,8
test4275_8.png,./medmnist/dataset/pathmnist/test4275_8.png,8
test4276_8.png,./medmnist/dataset/pathmnist/test4276_8.png,8
test4277_0.png,./medmnist/dataset/pathmnist/test4277_0.png,0
test4278_8.png,./medmnist/dataset/pathmnist/test4278_8.png,8
test4279_0.png,./medmnist/dataset/pathmnist/test4279_0.png,0
test4280_4.png,./medmnist/dataset/pathmnist/test4280_4.png,4
test4281_3.png,./medmnist/dataset/pathmnist/test4281_3.png,3
test4282_2.png,./medmnist/dataset/pathmnist/test4282_2.png,2
test4283_2.png,./medmnist/dataset/pathmnist/test4283_2.png,2
test4284_0.png,./medmnist/dataset/pathmnist/test4284_0.png,0
test4285_4.png,./medmnist/dataset/pathmnist/test4285_4.png,4
test4286_2.png,./medmnist/dataset/pathmnist/test4286_2.png,2
test4287_6.png,./medmnist/dataset/pathmnist/test4287_6.png,6
test4288_3.png,./medmnist/dataset/pathmnist/test4288_3.png,3
test4289_4.png,./medmnist/dataset/pathmnist/test4289_4.png,4
test4290_6.png,./medmnist/dataset/pathmnist/test4290_6.png,6
test4291_7.png,./medmnist/dataset/pathmnist/test4291_7.png,7
test4292_4.png,./medmnist/dataset/pathmnist/test4292_4.png,4
test4293_0.png,./medmnist/dataset/pathmnist/test4293_0.png,0
test4294_4.png,./medmnist/dataset/pathmnist/test4294_4.png,4
test4295_1.png,./medmnist/dataset/pathmnist/test4295_1.png,1
test4296_4.png,./medmnist/dataset/pathmnist/test4296_4.png,4
test4297_4.png,./medmnist/dataset/pathmnist/test4297_4.png,4
test4298_1.png,./medmnist/dataset/pathmnist/test4298_1.png,1
test4299_4.png,./medmnist/dataset/pathmnist/test4299_4.png,4
test4300_8.png,./medmnist/dataset/pathmnist/test4300_8.png,8
test4301_0.png,./medmnist/dataset/pathmnist/test4301_0.png,0
test4302_0.png,./medmnist/dataset/pathmnist/test4302_0.png,0
test4303_1.png,./medmnist/dataset/pathmnist/test4303_1.png,1
test4304_4.png,./medmnist/dataset/pathmnist/test4304_4.png,4
