SubjectID,Channel_0,valuetopredict
val4739_2.png,./medmnist/dataset/pathmnist/val4739_2.png,2
val4740_0.png,./medmnist/dataset/pathmnist/val4740_0.png,0
val4741_7.png,./medmnist/dataset/pathmnist/val4741_7.png,7
val4742_2.png,./medmnist/dataset/pathmnist/val4742_2.png,2
val4743_1.png,./medmnist/dataset/pathmnist/val4743_1.png,1
val4744_3.png,./medmnist/dataset/pathmnist/val4744_3.png,3
val4745_4.png,./medmnist/dataset/pathmnist/val4745_4.png,4
val4746_0.png,./medmnist/dataset/pathmnist/val4746_0.png,0
val4747_7.png,./medmnist/dataset/pathmnist/val4747_7.png,7
val4748_3.png,./medmnist/dataset/pathmnist/val4748_3.png,3
val4749_6.png,./medmnist/dataset/pathmnist/val4749_6.png,6
val4750_1.png,./medmnist/dataset/pathmnist/val4750_1.png,1
val4751_7.png,./medmnist/dataset/pathmnist/val4751_7.png,7
val4752_0.png,./medmnist/dataset/pathmnist/val4752_0.png,0
val4753_2.png,./medmnist/dataset/pathmnist/val4753_2.png,2
val4754_4.png,./medmnist/dataset/pathmnist/val4754_4.png,4
val4755_0.png,./medmnist/dataset/pathmnist/val4755_0.png,0
val4756_5.png,./medmnist/dataset/pathmnist/val4756_5.png,5
val4757_2.png,./medmnist/dataset/pathmnist/val4757_2.png,2
val4758_0.png,./medmnist/dataset/pathmnist/val4758_0.png,0
val4759_8.png,./medmnist/dataset/pathmnist/val4759_8.png,8
val4760_2.png,./medmnist/dataset/pathmnist/val4760_2.png,2
val4761_8.png,./medmnist/dataset/pathmnist/val4761_8.png,8
val4762_3.png,./medmnist/dataset/pathmnist/val4762_3.png,3
val4763_0.png,./medmnist/dataset/pathmnist/val4763_0.png,0
val4764_8.png,./medmnist/dataset/pathmnist/val4764_8.png,8
val4765_8.png,./medmnist/dataset/pathmnist/val4765_8.png,8
val4766_5.png,./medmnist/dataset/pathmnist/val4766_5.png,5
val4767_4.png,./medmnist/dataset/pathmnist/val4767_4.png,4
val4768_3.png,./medmnist/dataset/pathmnist/val4768_3.png,3
val4769_5.png,./medmnist/dataset/pathmnist/val4769_5.png,5
val4770_2.png,./medmnist/dataset/pathmnist/val4770_2.png,2
val4771_7.png,./medmnist/dataset/pathmnist/val4771_7.png,7
val4772_0.png,./medmnist/dataset/pathmnist/val4772_0.png,0
val4773_2.png,./medmnist/dataset/pathmnist/val4773_2.png,2
val4774_7.png,./medmnist/dataset/pathmnist/val4774_7.png,7
val4775_0.png,./medmnist/dataset/pathmnist/val4775_0.png,0
val4776_2.png,./medmnist/dataset/pathmnist/val4776_2.png,2
val4777_7.png,./medmnist/dataset/pathmnist/val4777_7.png,7
val4778_7.png,./medmnist/dataset/pathmnist/val4778_7.png,7
val4779_3.png,./medmnist/dataset/pathmnist/val4779_3.png,3
val4780_4.png,./medmnist/dataset/pathmnist/val4780_4.png,4
val4781_8.png,./medmnist/dataset/pathmnist/val4781_8.png,8
val4782_8.png,./medmnist/dataset/pathmnist/val4782_8.png,8
val4783_1.png,./medmnist/dataset/pathmnist/val4783_1.png,1
val4784_2.png,./medmnist/dataset/pathmnist/val4784_2.png,2
val4785_4.png,./medmnist/dataset/pathmnist/val4785_4.png,4
val4786_2.png,./medmnist/dataset/pathmnist/val4786_2.png,2
val4787_8.png,./medmnist/dataset/pathmnist/val4787_8.png,8
val4788_1.png,./medmnist/dataset/pathmnist/val4788_1.png,1
val4789_5.png,./medmnist/dataset/pathmnist/val4789_5.png,5
val4790_8.png,./medmnist/dataset/pathmnist/val4790_8.png,8
val4791_6.png,./medmnist/dataset/pathmnist/val4791_6.png,6
val4792_1.png,./medmnist/dataset/pathmnist/val4792_1.png,1
val4793_7.png,./medmnist/dataset/pathmnist/val4793_7.png,7
val4794_6.png,./medmnist/dataset/pathmnist/val4794_6.png,6
val4795_4.png,./medmnist/dataset/pathmnist/val4795_4.png,4
val4796_2.png,./medmnist/dataset/pathmnist/val4796_2.png,2
val4797_5.png,./medmnist/dataset/pathmnist/val4797_5.png,5
val4798_0.png,./medmnist/dataset/pathmnist/val4798_0.png,0
val4799_5.png,./medmnist/dataset/pathmnist/val4799_5.png,5
val4800_5.png,./medmnist/dataset/pathmnist/val4800_5.png,5
val4801_5.png,./medmnist/dataset/pathmnist/val4801_5.png,5
val4802_3.png,./medmnist/dataset/pathmnist/val4802_3.png,3
val4803_6.png,./medmnist/dataset/pathmnist/val4803_6.png,6
val4804_1.png,./medmnist/dataset/pathmnist/val4804_1.png,1
val4805_1.png,./medmnist/dataset/pathmnist/val4805_1.png,1
val4806_6.png,./medmnist/dataset/pathmnist/val4806_6.png,6
val4807_3.png,./medmnist/dataset/pathmnist/val4807_3.png,3
val4808_3.png,./medmnist/dataset/pathmnist/val4808_3.png,3
val4809_1.png,./medmnist/dataset/pathmnist/val4809_1.png,1
val4810_3.png,./medmnist/dataset/pathmnist/val4810_3.png,3
val4811_7.png,./medmnist/dataset/pathmnist/val4811_7.png,7
val4812_0.png,./medmnist/dataset/pathmnist/val4812_0.png,0
val4813_1.png,./medmnist/dataset/pathmnist/val4813_1.png,1
val4814_8.png,./medmnist/dataset/pathmnist/val4814_8.png,8
val4815_1.png,./medmnist/dataset/pathmnist/val4815_1.png,1
val4816_3.png,./medmnist/dataset/pathmnist/val4816_3.png,3
val4817_5.png,./medmnist/dataset/pathmnist/val4817_5.png,5
val4818_0.png,./medmnist/dataset/pathmnist/val4818_0.png,0
val4819_3.png,./medmnist/dataset/pathmnist/val4819_3.png,3
val4820_8.png,./medmnist/dataset/pathmnist/val4820_8.png,8
val4821_0.png,./medmnist/dataset/pathmnist/val4821_0.png,0
val4822_1.png,./medmnist/dataset/pathmnist/val4822_1.png,1
val4823_1.png,./medmnist/dataset/pathmnist/val4823_1.png,1
val4824_5.png,./medmnist/dataset/pathmnist/val4824_5.png,5
val4825_2.png,./medmnist/dataset/pathmnist/val4825_2.png,2
val4826_8.png,./medmnist/dataset/pathmnist/val4826_8.png,8
val4827_6.png,./medmnist/dataset/pathmnist/val4827_6.png,6
val4828_3.png,./medmnist/dataset/pathmnist/val4828_3.png,3
val4829_8.png,./medmnist/dataset/pathmnist/val4829_8.png,8
val4830_4.png,./medmnist/dataset/pathmnist/val4830_4.png,4
val4831_5.png,./medmnist/dataset/pathmnist/val4831_5.png,5
val4832_5.png,./medmnist/dataset/pathmnist/val4832_5.png,5
val4833_0.png,./medmnist/dataset/pathmnist/val4833_0.png,0
val4834_7.png,./medmnist/dataset/pathmnist/val4834_7.png,7
val4835_5.png,./medmnist/dataset/pathmnist/val4835_5.png,5
val4836_1.png,./medmnist/dataset/pathmnist/val4836_1.png,1
val4837_8.png,./medmnist/dataset/pathmnist/val4837_8.png,8
val4838_8.png,./medmnist/dataset/pathmnist/val4838_8.png,8
val4839_0.png,./medmnist/dataset/pathmnist/val4839_0.png,0
val4840_5.png,./medmnist/dataset/pathmnist/val4840_5.png,5
val4841_8.png,./medmnist/dataset/pathmnist/val4841_8.png,8
val4842_3.png,./medmnist/dataset/pathmnist/val4842_3.png,3
val4843_1.png,./medmnist/dataset/pathmnist/val4843_1.png,1
val4844_5.png,./medmnist/dataset/pathmnist/val4844_5.png,5
val4845_2.png,./medmnist/dataset/pathmnist/val4845_2.png,2
val4846_8.png,./medmnist/dataset/pathmnist/val4846_8.png,8
val4847_7.png,./medmnist/dataset/pathmnist/val4847_7.png,7
val4848_5.png,./medmnist/dataset/pathmnist/val4848_5.png,5
val4849_8.png,./medmnist/dataset/pathmnist/val4849_8.png,8
val4850_0.png,./medmnist/dataset/pathmnist/val4850_0.png,0
val4851_6.png,./medmnist/dataset/pathmnist/val4851_6.png,6
val4852_5.png,./medmnist/dataset/pathmnist/val4852_5.png,5
val4853_4.png,./medmnist/dataset/pathmnist/val4853_4.png,4
val4854_1.png,./medmnist/dataset/pathmnist/val4854_1.png,1
val4855_5.png,./medmnist/dataset/pathmnist/val4855_5.png,5
val4856_0.png,./medmnist/dataset/pathmnist/val4856_0.png,0
val4857_3.png,./medmnist/dataset/pathmnist/val4857_3.png,3
val4858_7.png,./medmnist/dataset/pathmnist/val4858_7.png,7
val4859_0.png,./medmnist/dataset/pathmnist/val4859_0.png,0
val4860_6.png,./medmnist/dataset/pathmnist/val4860_6.png,6
val4861_3.png,./medmnist/dataset/pathmnist/val4861_3.png,3
val4862_5.png,./medmnist/dataset/pathmnist/val4862_5.png,5
val4863_5.png,./medmnist/dataset/pathmnist/val4863_5.png,5
val4864_3.png,./medmnist/dataset/pathmnist/val4864_3.png,3
val4865_0.png,./medmnist/dataset/pathmnist/val4865_0.png,0
val4866_1.png,./medmnist/dataset/pathmnist/val4866_1.png,1
val4867_2.png,./medmnist/dataset/pathmnist/val4867_2.png,2
val4868_5.png,./medmnist/dataset/pathmnist/val4868_5.png,5
val4869_2.png,./medmnist/dataset/pathmnist/val4869_2.png,2
val4870_8.png,./medmnist/dataset/pathmnist/val4870_8.png,8
val4871_7.png,./medmnist/dataset/pathmnist/val4871_7.png,7
val4872_5.png,./medmnist/dataset/pathmnist/val4872_5.png,5
val4873_8.png,./medmnist/dataset/pathmnist/val4873_8.png,8
val4874_2.png,./medmnist/dataset/pathmnist/val4874_2.png,2
val4875_4.png,./medmnist/dataset/pathmnist/val4875_4.png,4
val4876_6.png,./medmnist/dataset/pathmnist/val4876_6.png,6
val4877_2.png,./medmnist/dataset/pathmnist/val4877_2.png,2
val4878_2.png,./medmnist/dataset/pathmnist/val4878_2.png,2
val4879_4.png,./medmnist/dataset/pathmnist/val4879_4.png,4
val4880_3.png,./medmnist/dataset/pathmnist/val4880_3.png,3
val4881_7.png,./medmnist/dataset/pathmnist/val4881_7.png,7
val4882_6.png,./medmnist/dataset/pathmnist/val4882_6.png,6
val4883_7.png,./medmnist/dataset/pathmnist/val4883_7.png,7
val4884_7.png,./medmnist/dataset/pathmnist/val4884_7.png,7
val4885_3.png,./medmnist/dataset/pathmnist/val4885_3.png,3
val4886_1.png,./medmnist/dataset/pathmnist/val4886_1.png,1
val4887_0.png,./medmnist/dataset/pathmnist/val4887_0.png,0
val4888_4.png,./medmnist/dataset/pathmnist/val4888_4.png,4
val4889_8.png,./medmnist/dataset/pathmnist/val4889_8.png,8
val4890_3.png,./medmnist/dataset/pathmnist/val4890_3.png,3
val4891_1.png,./medmnist/dataset/pathmnist/val4891_1.png,1
val4892_5.png,./medmnist/dataset/pathmnist/val4892_5.png,5
val4893_7.png,./medmnist/dataset/pathmnist/val4893_7.png,7
val4894_4.png,./medmnist/dataset/pathmnist/val4894_4.png,4
val4895_1.png,./medmnist/dataset/pathmnist/val4895_1.png,1
val4896_5.png,./medmnist/dataset/pathmnist/val4896_5.png,5
val4897_0.png,./medmnist/dataset/pathmnist/val4897_0.png,0
val4898_3.png,./medmnist/dataset/pathmnist/val4898_3.png,3
val4899_1.png,./medmnist/dataset/pathmnist/val4899_1.png,1
val4900_5.png,./medmnist/dataset/pathmnist/val4900_5.png,5
val4901_8.png,./medmnist/dataset/pathmnist/val4901_8.png,8
val4902_2.png,./medmnist/dataset/pathmnist/val4902_2.png,2
val4903_7.png,./medmnist/dataset/pathmnist/val4903_7.png,7
val4904_5.png,./medmnist/dataset/pathmnist/val4904_5.png,5
val4905_6.png,./medmnist/dataset/pathmnist/val4905_6.png,6
val4906_3.png,./medmnist/dataset/pathmnist/val4906_3.png,3
val4907_8.png,./medmnist/dataset/pathmnist/val4907_8.png,8
val4908_7.png,./medmnist/dataset/pathmnist/val4908_7.png,7
val4909_6.png,./medmnist/dataset/pathmnist/val4909_6.png,6
val4910_3.png,./medmnist/dataset/pathmnist/val4910_3.png,3
val4911_5.png,./medmnist/dataset/pathmnist/val4911_5.png,5
val4912_0.png,./medmnist/dataset/pathmnist/val4912_0.png,0
val4913_5.png,./medmnist/dataset/pathmnist/val4913_5.png,5
val4914_1.png,./medmnist/dataset/pathmnist/val4914_1.png,1
val4915_4.png,./medmnist/dataset/pathmnist/val4915_4.png,4
val4916_2.png,./medmnist/dataset/pathmnist/val4916_2.png,2
val4917_8.png,./medmnist/dataset/pathmnist/val4917_8.png,8
val4918_8.png,./medmnist/dataset/pathmnist/val4918_8.png,8
val4919_5.png,./medmnist/dataset/pathmnist/val4919_5.png,5
val4920_4.png,./medmnist/dataset/pathmnist/val4920_4.png,4
val4921_8.png,./medmnist/dataset/pathmnist/val4921_8.png,8
val4922_0.png,./medmnist/dataset/pathmnist/val4922_0.png,0
val4923_0.png,./medmnist/dataset/pathmnist/val4923_0.png,0
val4924_0.png,./medmnist/dataset/pathmnist/val4924_0.png,0
val4925_1.png,./medmnist/dataset/pathmnist/val4925_1.png,1
val4926_4.png,./medmnist/dataset/pathmnist/val4926_4.png,4
val4927_2.png,./medmnist/dataset/pathmnist/val4927_2.png,2
val4928_0.png,./medmnist/dataset/pathmnist/val4928_0.png,0
val4929_8.png,./medmnist/dataset/pathmnist/val4929_8.png,8
val4930_1.png,./medmnist/dataset/pathmnist/val4930_1.png,1
val4931_3.png,./medmnist/dataset/pathmnist/val4931_3.png,3
val4932_5.png,./medmnist/dataset/pathmnist/val4932_5.png,5
val4933_8.png,./medmnist/dataset/pathmnist/val4933_8.png,8
val4934_1.png,./medmnist/dataset/pathmnist/val4934_1.png,1
val4935_6.png,./medmnist/dataset/pathmnist/val4935_6.png,6
val4936_3.png,./medmnist/dataset/pathmnist/val4936_3.png,3
val4937_4.png,./medmnist/dataset/pathmnist/val4937_4.png,4
val4938_2.png,./medmnist/dataset/pathmnist/val4938_2.png,2
val4939_3.png,./medmnist/dataset/pathmnist/val4939_3.png,3
val4940_5.png,./medmnist/dataset/pathmnist/val4940_5.png,5
val4941_7.png,./medmnist/dataset/pathmnist/val4941_7.png,7
val4942_0.png,./medmnist/dataset/pathmnist/val4942_0.png,0
val4943_8.png,./medmnist/dataset/pathmnist/val4943_8.png,8
val4944_5.png,./medmnist/dataset/pathmnist/val4944_5.png,5
val4945_7.png,./medmnist/dataset/pathmnist/val4945_7.png,7
val4946_7.png,./medmnist/dataset/pathmnist/val4946_7.png,7
val4947_7.png,./medmnist/dataset/pathmnist/val4947_7.png,7
val4948_5.png,./medmnist/dataset/pathmnist/val4948_5.png,5
val4949_3.png,./medmnist/dataset/pathmnist/val4949_3.png,3
val4950_8.png,./medmnist/dataset/pathmnist/val4950_8.png,8
val4951_2.png,./medmnist/dataset/pathmnist/val4951_2.png,2
val4952_2.png,./medmnist/dataset/pathmnist/val4952_2.png,2
val4953_1.png,./medmnist/dataset/pathmnist/val4953_1.png,1
val4954_5.png,./medmnist/dataset/pathmnist/val4954_5.png,5
val4955_4.png,./medmnist/dataset/pathmnist/val4955_4.png,4
val4956_3.png,./medmnist/dataset/pathmnist/val4956_3.png,3
val4957_7.png,./medmnist/dataset/pathmnist/val4957_7.png,7
val4958_6.png,./medmnist/dataset/pathmnist/val4958_6.png,6
val4959_3.png,./medmnist/dataset/pathmnist/val4959_3.png,3
val4960_8.png,./medmnist/dataset/pathmnist/val4960_8.png,8
val4961_7.png,./medmnist/dataset/pathmnist/val4961_7.png,7
val4962_5.png,./medmnist/dataset/pathmnist/val4962_5.png,5
val4963_0.png,./medmnist/dataset/pathmnist/val4963_0.png,0
val4964_7.png,./medmnist/dataset/pathmnist/val4964_7.png,7
val4965_8.png,./medmnist/dataset/pathmnist/val4965_8.png,8
val4966_4.png,./medmnist/dataset/pathmnist/val4966_4.png,4
val4967_8.png,./medmnist/dataset/pathmnist/val4967_8.png,8
val4968_2.png,./medmnist/dataset/pathmnist/val4968_2.png,2
val4969_5.png,./medmnist/dataset/pathmnist/val4969_5.png,5
val4970_4.png,./medmnist/dataset/pathmnist/val4970_4.png,4
val4971_6.png,./medmnist/dataset/pathmnist/val4971_6.png,6
val4972_7.png,./medmnist/dataset/pathmnist/val4972_7.png,7
val4973_5.png,./medmnist/dataset/pathmnist/val4973_5.png,5
val4974_1.png,./medmnist/dataset/pathmnist/val4974_1.png,1
val4975_1.png,./medmnist/dataset/pathmnist/val4975_1.png,1
val4976_5.png,./medmnist/dataset/pathmnist/val4976_5.png,5
val4977_5.png,./medmnist/dataset/pathmnist/val4977_5.png,5
val4978_5.png,./medmnist/dataset/pathmnist/val4978_5.png,5
val4979_7.png,./medmnist/dataset/pathmnist/val4979_7.png,7
val4980_7.png,./medmnist/dataset/pathmnist/val4980_7.png,7
val4981_0.png,./medmnist/dataset/pathmnist/val4981_0.png,0
val4982_5.png,./medmnist/dataset/pathmnist/val4982_5.png,5
val4983_2.png,./medmnist/dataset/pathmnist/val4983_2.png,2
val4984_5.png,./medmnist/dataset/pathmnist/val4984_5.png,5
val4985_6.png,./medmnist/dataset/pathmnist/val4985_6.png,6
val4986_2.png,./medmnist/dataset/pathmnist/val4986_2.png,2
val4987_7.png,./medmnist/dataset/pathmnist/val4987_7.png,7
val4988_8.png,./medmnist/dataset/pathmnist/val4988_8.png,8
val4989_8.png,./medmnist/dataset/pathmnist/val4989_8.png,8
val4990_6.png,./medmnist/dataset/pathmnist/val4990_6.png,6
val4991_0.png,./medmnist/dataset/pathmnist/val4991_0.png,0
val4992_8.png,./medmnist/dataset/pathmnist/val4992_8.png,8
val4993_8.png,./medmnist/dataset/pathmnist/val4993_8.png,8
val4994_6.png,./medmnist/dataset/pathmnist/val4994_6.png,6
val4995_0.png,./medmnist/dataset/pathmnist/val4995_0.png,0
val4996_2.png,./medmnist/dataset/pathmnist/val4996_2.png,2
val4997_4.png,./medmnist/dataset/pathmnist/val4997_4.png,4
val4998_8.png,./medmnist/dataset/pathmnist/val4998_8.png,8
val4999_6.png,./medmnist/dataset/pathmnist/val4999_6.png,6
val5000_5.png,./medmnist/dataset/pathmnist/val5000_5.png,5
val5001_1.png,./medmnist/dataset/pathmnist/val5001_1.png,1
val5002_7.png,./medmnist/dataset/pathmnist/val5002_7.png,7
val5003_2.png,./medmnist/dataset/pathmnist/val5003_2.png,2
val5004_3.png,./medmnist/dataset/pathmnist/val5004_3.png,3
val5005_2.png,./medmnist/dataset/pathmnist/val5005_2.png,2
val5006_5.png,./medmnist/dataset/pathmnist/val5006_5.png,5
val5007_8.png,./medmnist/dataset/pathmnist/val5007_8.png,8
val5008_2.png,./medmnist/dataset/pathmnist/val5008_2.png,2
val5009_1.png,./medmnist/dataset/pathmnist/val5009_1.png,1
val5010_8.png,./medmnist/dataset/pathmnist/val5010_8.png,8
val5011_4.png,./medmnist/dataset/pathmnist/val5011_4.png,4
val5012_2.png,./medmnist/dataset/pathmnist/val5012_2.png,2
val5013_6.png,./medmnist/dataset/pathmnist/val5013_6.png,6
val5014_2.png,./medmnist/dataset/pathmnist/val5014_2.png,2
val5015_8.png,./medmnist/dataset/pathmnist/val5015_8.png,8
val5016_1.png,./medmnist/dataset/pathmnist/val5016_1.png,1
val5017_6.png,./medmnist/dataset/pathmnist/val5017_6.png,6
val5018_4.png,./medmnist/dataset/pathmnist/val5018_4.png,4
val5019_1.png,./medmnist/dataset/pathmnist/val5019_1.png,1
val5020_3.png,./medmnist/dataset/pathmnist/val5020_3.png,3
val5021_5.png,./medmnist/dataset/pathmnist/val5021_5.png,5
val5022_2.png,./medmnist/dataset/pathmnist/val5022_2.png,2
val5023_2.png,./medmnist/dataset/pathmnist/val5023_2.png,2
val5024_0.png,./medmnist/dataset/pathmnist/val5024_0.png,0
val5025_5.png,./medmnist/dataset/pathmnist/val5025_5.png,5
val5026_6.png,./medmnist/dataset/pathmnist/val5026_6.png,6
val5027_5.png,./medmnist/dataset/pathmnist/val5027_5.png,5
val5028_5.png,./medmnist/dataset/pathmnist/val5028_5.png,5
val5029_3.png,./medmnist/dataset/pathmnist/val5029_3.png,3
val5030_5.png,./medmnist/dataset/pathmnist/val5030_5.png,5
val5031_4.png,./medmnist/dataset/pathmnist/val5031_4.png,4
val5032_1.png,./medmnist/dataset/pathmnist/val5032_1.png,1
val5033_2.png,./medmnist/dataset/pathmnist/val5033_2.png,2
val5034_6.png,./medmnist/dataset/pathmnist/val5034_6.png,6
val5035_5.png,./medmnist/dataset/pathmnist/val5035_5.png,5
val5036_3.png,./medmnist/dataset/pathmnist/val5036_3.png,3
val5037_2.png,./medmnist/dataset/pathmnist/val5037_2.png,2
val5038_6.png,./medmnist/dataset/pathmnist/val5038_6.png,6
val5039_7.png,./medmnist/dataset/pathmnist/val5039_7.png,7
val5040_0.png,./medmnist/dataset/pathmnist/val5040_0.png,0
val5041_6.png,./medmnist/dataset/pathmnist/val5041_6.png,6
val5042_3.png,./medmnist/dataset/pathmnist/val5042_3.png,3
val5043_8.png,./medmnist/dataset/pathmnist/val5043_8.png,8
val5044_5.png,./medmnist/dataset/pathmnist/val5044_5.png,5
val5045_3.png,./medmnist/dataset/pathmnist/val5045_3.png,3
val5046_4.png,./medmnist/dataset/pathmnist/val5046_4.png,4
val5047_7.png,./medmnist/dataset/pathmnist/val5047_7.png,7
val5048_7.png,./medmnist/dataset/pathmnist/val5048_7.png,7
val5049_2.png,./medmnist/dataset/pathmnist/val5049_2.png,2
val5050_8.png,./medmnist/dataset/pathmnist/val5050_8.png,8
val5051_2.png,./medmnist/dataset/pathmnist/val5051_2.png,2
val5052_2.png,./medmnist/dataset/pathmnist/val5052_2.png,2
val5053_4.png,./medmnist/dataset/pathmnist/val5053_4.png,4
val5054_7.png,./medmnist/dataset/pathmnist/val5054_7.png,7
val5055_5.png,./medmnist/dataset/pathmnist/val5055_5.png,5
val5056_0.png,./medmnist/dataset/pathmnist/val5056_0.png,0
val5057_1.png,./medmnist/dataset/pathmnist/val5057_1.png,1
val5058_5.png,./medmnist/dataset/pathmnist/val5058_5.png,5
val5059_0.png,./medmnist/dataset/pathmnist/val5059_0.png,0
val5060_3.png,./medmnist/dataset/pathmnist/val5060_3.png,3
val5061_8.png,./medmnist/dataset/pathmnist/val5061_8.png,8
val5062_8.png,./medmnist/dataset/pathmnist/val5062_8.png,8
val5063_0.png,./medmnist/dataset/pathmnist/val5063_0.png,0
val5064_0.png,./medmnist/dataset/pathmnist/val5064_0.png,0
val5065_3.png,./medmnist/dataset/pathmnist/val5065_3.png,3
val5066_5.png,./medmnist/dataset/pathmnist/val5066_5.png,5
val5067_7.png,./medmnist/dataset/pathmnist/val5067_7.png,7
val5068_1.png,./medmnist/dataset/pathmnist/val5068_1.png,1
val5069_4.png,./medmnist/dataset/pathmnist/val5069_4.png,4
val5070_3.png,./medmnist/dataset/pathmnist/val5070_3.png,3
val5071_0.png,./medmnist/dataset/pathmnist/val5071_0.png,0
val5072_1.png,./medmnist/dataset/pathmnist/val5072_1.png,1
val5073_6.png,./medmnist/dataset/pathmnist/val5073_6.png,6
val5074_6.png,./medmnist/dataset/pathmnist/val5074_6.png,6
val5075_3.png,./medmnist/dataset/pathmnist/val5075_3.png,3
val5076_1.png,./medmnist/dataset/pathmnist/val5076_1.png,1
val5077_2.png,./medmnist/dataset/pathmnist/val5077_2.png,2
val5078_0.png,./medmnist/dataset/pathmnist/val5078_0.png,0
val5079_7.png,./medmnist/dataset/pathmnist/val5079_7.png,7
val5080_0.png,./medmnist/dataset/pathmnist/val5080_0.png,0
val5081_5.png,./medmnist/dataset/pathmnist/val5081_5.png,5
val5082_2.png,./medmnist/dataset/pathmnist/val5082_2.png,2
val5083_8.png,./medmnist/dataset/pathmnist/val5083_8.png,8
val5084_2.png,./medmnist/dataset/pathmnist/val5084_2.png,2
val5085_8.png,./medmnist/dataset/pathmnist/val5085_8.png,8
val5086_6.png,./medmnist/dataset/pathmnist/val5086_6.png,6
val5087_7.png,./medmnist/dataset/pathmnist/val5087_7.png,7
val5088_1.png,./medmnist/dataset/pathmnist/val5088_1.png,1
val5089_0.png,./medmnist/dataset/pathmnist/val5089_0.png,0
val5090_8.png,./medmnist/dataset/pathmnist/val5090_8.png,8
